,category,text
964,2,customer not receive verification for app registration
965,2,bill payment via the app not registered
966,0,ebpp tm tasks reloading of error files on user loader problem type reportmon
967,1,my access change password invalid username and password
968,1,unable impersonate custoemr account in my account
969,2,fetch error need more information
970,1,zoo password reset
971,1,password reset in my access
972,2,change main administrator for singtel business portal tiong woon group singtel
973,1,my portal account login issue onepass activation issue
974,3,unable to switch to email billing
975,1,my access password reset
976,1,my access password reset
977,1,my access password reset
978,2,issue with dpm order
979,2,prepaid amta process issue
980,2,unable to set up auto recharge
981,2,arbor billing problem
982,1,reset password
983,1,my access password reset
984,1,unable to switch user to email billing
985,2,prod sme non processed order
986,2,dpm error fetch tv pending
987,2,dpm fetch tv order
988,2,fusion flag mismatch
989,2,error when ordering stb
990,2,unable to book fetch tv
991,2,zoo displaying incorrect details
992,4,my app unable to view the data usage
993,1,my access password reset
994,2,cancel tv service
995,1,my access password reset
996,2,unable to book dpm metv order
997,1,sos password reset
998,4,issue with billing data usage
999,2,extract the msisdn for easy online topup transactions
1000,4,customer my app not showing data usage
1001,1,unable to access eshop
1002,1,my access password reset
1003,2,dpm metv admin search is temporarily unavailable
1004,2,space warning from eshopuat1appvic
1005,2,dpm issue
1006,4,my app not generate latest details
1007,1,user is not able to log into yes pass
1008,2,no business impact code fix to be tested and deployed into production
1009,2,request to push workorder afuxban001
1010,2,dpm error
1011,1,my access request to reset the password
1012,1,wrong plan showing in my account
1013,1,uhh yes pass password reset ref to forgotten password link
1014,2,cancel both powerline adapter orders in dpm
1015,5,singtelshop non processed shoppingcart
1016,2,mopm recontract order status darius low zhe wei NUM
1017,2,please retrieve ca details for sos rec NUM
1018,2,order cannot be processed
1019,2,my app showing error
1020,1,sos password reset
1021,2,dpm order NUM pending cancellation stuck
1022,1,zoo csi password reset
1023,1,my account unable to link the username to email id
1024,1,my access login
1025,1,my account issue
1026,1,cancelled customer unable to see his other account in my account
1027,2,customer emails get deleted
1028,1,customer unable to log in to my account
1029,1,sos password reset
1030,2,my app unable to register
1031,1,unable to login to customer webmail
1032,2,request to cancel fetch tv order in dpm
1033,4,top sql for wpt1p database
1034,6,migs patching request for txn date 27 28 feb
1035,1,my access password reset
1036,2,email billing issue as reference NUM
1037,1,my access unable to change customer email address
1038,2,dpm the order still pending the system
1039,2,dpm error
1040,4,customer unable to check data usage in my app
1041,2,my app keeps on crashing
1042,1,unable to make payment recharged in my account
1043,1,unable to link cass acc in my account
1044,1,zoo password reset
1045,1,myaccess password reset
1046,2,dpm issue
1047,1,zoo password reset
1048,1,member service error when switching customers account to email billing
1049,1,my access password reset
1050,6,unable to do email verification on perks
1051,1,customer unable to view usage on my account
1052,1,my access password reset
1053,2,dpm stb issue
1054,1,zoo password reset
1055,1,customer unable to access my accountNUM
1056,1,dpm account issue refer user to line manager
1057,1,zoo csi password reset request
1058,4,modl recontract but encountered problems when selecting popstation crdNUM
1059,2,dpm error
1060,1,my account unable to login
1061,1,my access password reset
1062,2,pending dpm order for un ehsanullah3
1063,1,my access password reset
1064,2,incident update NUM
1065,1,unable to log in to member services
1066,2,mobf whitelist discount not reflected jason
1067,2,dpm service is unavailable please try again after 24 hours
1068,2,changing password for the customers email
1069,2,pending order
1070,6,metv cancellation mail
1071,1,dpm password reset
1072,1,unable to log in to zoo csi
1073,1,one account number not showing in my account
1074,2,dpm issue with me tv cancellation
1075,1,my account issue
1076,2,customer unable to change password not supported by itsd
1077,1,ebpp account pending suspension
1078,1,password reset for sos
1079,1,my account link issue
1080,2,dpm order stuck in pending
1081,1,my accesssos password reset
1082,6,business portal cannot save any jobs and send mail to the customer
1083,1,myaccess password reset
1084,1,unable to login to my access
1085,2,payment link
1086,1,my account issue pending payments
1087,1,issue accessing an application through the app launcher in salesforce deNUM
1088,2,unbilled usage issue
1089,1,unable to access member services
1090,1,my access password reset
1091,1,idw has received incorrect ua block 02 ctl file for extract date NUM
1092,2,query regarding nbn pending order
1093,1,unable to link account
1094,1,my access
1095,2,my app customer keeps being asked for code
1096,1,my access password reset
1097,1,my access password reset
1098,2,update customer email address
1099,1,zoo request to reset the password
1100,6,migs patching request for txn date 1 2 apr NUM
1101,1,my access password reset
1102,1,myaccess password reset request
1103,2,error occurring when completing a prepaid activation
1104,4,modl replace simcard NUM for fsNUM
1105,2,pending cancellation urgent
1106,2,stb cancellation not yet complete
1107,1,impersonation tool and my access request to reset the password
1108,6,unable to register email for customer
1109,1,customer not receive receipt after successfully recharge his account via wwwopt
1110,1,unable to create a member services log in id
1111,1,my account unable to view the shared data
1112,2,stb order pending
1113,2,incorrect email address in ebpp
1114,2,dpm still showing pending cancellation should be cancelled
1115,2,metv error
1116,2,update my app info
1117,2,fetch tv pending order NUM
1118,1,my access password reset
1119,1,my account linking is not allowed error
1120,1,my account issue customer unable to access to my account online
1121,1,unable to convert bills to ebills in my account
1122,1,unable to view another 3 service number under same account number
1123,2,zoo issue unable to bar premium in zoo
1124,1,password reset
1125,6,not getting the bills via email
1126,1,request to reset my access
1127,1,my access password reset
1128,2,dpm push thru order NUM
1129,2,dpm issue
1130,0,customer havent receive the stb
1131,2,my acount java error
1132,2,dpm error action required
1133,1,25 bundle discount active on the customer account in opom but is not being disc
1134,1,reset zoo csi password
1135,3,sdp server restart
1136,1,my access password reset
1137,1,pinfail to register account NUM
1138,1,my access password reset
1139,1,customer unable to view details in my account
1140,2,customer received error when send received sms
1141,1,my access password reset
1142,2,ob portal password reset
1143,1,unable to access my apps
1144,1,customer not able to login to my account
1145,0,member services fault
1146,2,unable to link bill to customers emails
1147,1,my access password reset
1148,1,customer my account issue when changing the segment
1149,2,fetch tv cancellation
1150,2,metv cancellation
1151,2,customers my app keeps on crashing
1152,2,unable to purchase 10 movie ticket
1153,5,unable to check the balance in my app
1154,2,fetch tv issue
1155,1,user id jinjunpakunilevercom stuck in provision with pending data services
1156,4,ninp code not yet auto populated
1157,1,myaccess password not working
1158,2,issue my app
1159,2,dpm error
1160,0,moti project power
1161,2,ob portal request to reset the password
1162,2,stb not ordered
1163,1,myaccount issue
1164,1,request to change my account username
1165,1,customer unable to access member services
1166,6,migs patching request for txn date 15 mar NUM
1167,1,password reset for zoo
1168,1,my access request to reset the password
1169,1,my account issue
1170,2,fetch tv dpm fault
1171,2,my app customer is unable to view the details
1172,2,dpm pending status
1173,1,my access unable to create account for the customer
1174,5,atom application is currently down
1175,6,unable to register the email billing
1176,1,my account unable to link her services in my account
1177,2,pending order caroline5
1178,1,user check status for previous case
1179,1,zoo password reset
1180,2,fetch tv error unable to cancel customers metv service
1181,2,app not working
1182,2,error in zoo application
1183,2,dpm order error you are attempted to sign up on a existing tv customer
1184,2,unlink mobile service kgaidier
1185,1,unable to link account in my account refer NUM
1186,0,usage incorrect
1187,2,order buildup in eip due to timeout errors from zoo
1188,1,fusion flag and account type mismatch
1189,2,ebpprequest to remove msn NUM
1190,1,my account issue
1191,1,my account
1192,1,my account issue
1193,4,modl simcard not found fsNUM
1194,1,sos and spectre web password reset
1195,1,inquiry on username
1196,0,inssue in dpm
1197,4,data sharing allowance showing in my app is 1gb it should be 9gb
1198,1,password reset for my access
1199,1,unable to link account in myaccount
1200,4,billing data is missing on view bills via my app
1201,1,paper invoice my account
1202,1,my account error
1203,2,unable to place order in dpm
1204,1,pitcher partners billing accounts are not appearing in the portal
1205,1,my account not getting any
1206,2,ebpp tm tasks reextraction of aspc files
1207,1,issue with my account
1208,1,user stuck in provision with pending vmb while processing for change of spoc
1209,5,mio ingest error reported on think01intsinmioourinfranet
1210,1,customer automatically logged out from my account thainyn
1211,1,my account 2 customers cant access the my account
1212,2,my app issue
1213,2,dpm pending stb order
1214,1,when customerc click on bill in pdf format in turns in black page my account
1215,1,unable to link service in my account
1216,1,my account error when switching to email billing
1217,1,my access password reset
1218,2,dpm error
1219,2,ob portal password reset
1220,2,ob portal password reset for randomhouseacpayablepenguinrandomhousecomau
1221,2,my app unable to view usage
1222,2,customer didnt receive fetchtv
1223,1,my account linking issue
1224,1,re voice hiaccount prepaid top up credit cards enquiries NUM
1225,1,issues with my account
1226,2,dpm order stuck
1227,0,wrong usage detail
1228,1,zoo password reset
1229,0,fwd ebod services ref no NUM singtelNUM
1230,2,unable to validate the service of the customer
1231,1,my access password reset
1232,2,ottrecoverableerr bac205
1233,1,myaccount problems
1234,1,my account getting an error
1235,1,unable to registerfor email bill on my account
1236,0,chin leong clinic NUM NUM
1237,5,wifi talk actication error
1238,1,password reset for all applications
1239,2,changing email address for billing in member services
1240,2,pending order in dpm
1241,2,my app is not working
1242,2,dpm issue user unable to process fetch tv order for customer
1243,1,adding channels email verification sent to user
1244,1,customer got logged out automatically in my account mitchellsally
1245,2,dpm general error service is unavailable
1246,1,my account issue
1247,4,my app data usage not loading and cant pay bills due to error
1248,2,dpm order for fetch tv stuck on status action required
1249,1,my account customer issue
1250,1,my access request to reset the password
1251,1,zoo password reset
1252,2,customer unable to do recharge in my app
1253,2,unable to load sos prepaid activation page
1254,1,httpssecureunlockcomauoulaunch slow and errors
1255,2,bizportal issue singtel NUM
1256,1,app and myaccount showing wrong gb
1257,1,data usage issue in my account
1258,1,unlock my access cpNUM
1259,2,dpm error unable to send satchel
1260,6,customer not receive bill via email
1261,2,me tv cancellation
1262,2,errorremoving subscription to channel package metv
1263,2,dpm error
1264,2,metv cancellation NUM
1265,1,unable to log in to my account
1266,2,unable to put through sos order
1267,2,my app
1268,2,stb pending in dpm
1269,2,customer havent received the fetch tv
1270,2,my portal down
1271,1,unable to log into myaccount
1272,4,wrong address was submitted thats why order is missed in dpm
1273,2,pending order in dpm NUM
1274,1,my access sos password reset
1275,1,my account issue
1276,2,stb pending status
1277,2,eip eipprdappaNUM prd reitzprotoncr noresponsreitz except
1278,1,my access password reset
1279,5,dpm unable to add the binsport and receive error message
1280,1,sq express password reset
1281,5,customer is getting charge from lan line to any mobile numbers
1282,2,ob portal password reset
1283,1,my app account unable to view usage
1284,1,my account unable to change the billing type
1285,1,my access password reset
1286,2,sos error unable to put through sos order
1287,2,request for change cNUM
1288,2,pending stb in dpm
1289,2,cancelled the fetch tv but it is still in cancellation pending status
1290,1,unable to link two account under one name
1291,1,ebpp password reset
1292,2,prepaid ca retrieval for worder aiycdal001
1293,2,customer user id sales88trustpaccom called and reported the password reset
1294,1,my access password reset
1295,1,my account customer not able to login to her account
1296,1,unable to login to my account
1297,1,my account issue
1298,2,general error service is unavailable please try again after 24 hours
1299,2,prepaid ca retrieval for worder aixcggv001
1300,1,myaccess password reset
1301,0,no usage in member services NUM
1302,2,my app issue
1303,0,zoo
1304,1,member services log in issue
1305,0,name
1306,2,several issues with my app
1307,0,zoo
1308,1,my app unable to access
1309,2,easy mobile yellow box not appearing after tweaking
1310,2,issue in dpm
1311,0,incomplete usage details
1312,1,usage details is not updating in my account
1313,1,my account issue
1314,1,uunable to view the bill in my account
1315,2,business portal reques to reset the password
1316,2,me tv cancellation request
1317,1,customer my account not updating the usage
1318,2,not able to book in dpm
1319,1,my account usage not updating
1320,1,please delete duplicate my account for customer
1321,1,my account issue
1322,1,my portal account login issue onepass activation issue
1323,2,customer is suppose to receive the fetch tv stb however it is still showing on
1324,1,mohammed shaikh NUM my access password reset
1325,2,mopm drop order check swati ajit manohar
1326,0,fetchbox not delivered
1327,1,my access password reset
1328,2,unable to hindi pack in dpm
1329,1,my account issue
1330,1,my access
1331,1,unable to access wiki
1332,2,my app usage not accurate NUM
1333,1,user unable to login my access and sos
1334,1,password reset in my access
1335,0,NUM m lupton pty ltd
1336,1,my access password reset
1337,1,unable to link username on my account
1338,1,sos password reset
1339,1,my access account access
1340,1,unable to login zoo
1341,6,member services unable to register for email bill
1342,1,customer automatically logout from my account choo looi
1343,1,customer automatically logged out after logging in to my account
1344,2,customer not received fetch tv
1345,1,my access password reset
1346,1,request to reset my access password
1347,2,ob portal password reset
1348,1,zoo csi unable to login
1349,1,my access password reset
1350,1,issue my account getting an error
1351,2,sos accout creation referred to uam
1352,1,my access password reset
1353,2,me tv cancellation
1354,1,my account issue
1355,5,wifi talk issues under investigation ref majorNUM
1356,2,fetch tv for order failed via dpm
1357,2,unable to send sms to selene NUM
1358,1,my account issue
1359,1,my access password reset
1360,2,prepaid amta process issue
1361,1,cannot login to member services
1362,2,incident update NUM
1363,2,push through the order in dpm
1364,2,my app not updating
1365,1,ebpp tm tasks reloading of error files on user loader
1366,1,user is not able to log into yes pass resolved
1367,1,my access password reset
1368,2,cust change from email bill to paper bill
1369,0,stb follow up
1370,1,my access password reset
1371,1,account not reflecting in myaccount chrislappas
1372,1,unable to log in to my access
1373,1,my account unable to view usage details
1374,4,re modl new launch sony m5 not show in staff shop
1375,6,manisha joshi cpNUM unable register email billing for customer
1376,1,my access password reset
1377,1,my account error
1378,0,cannot login to one portal
1379,2,customer is unable to receive sms notification
1380,1,unable tp login my access
1381,2,my app issue
1382,1,my access password reset
1383,1,my access password reset
1384,1,unable to view account bill details in member services
1385,1,re eshop reset password
1386,1,myaccess password reset
1387,1,zoo password reset
1388,2,last year bill not showing up
1389,1,my access sos password reset
1390,1,my access password reset
1391,2,dpm error
1392,1,zoo password reset
1393,2,follow up for fetch delivery
1394,3,request to switch to email billing
1395,1,unable to login to member services
1396,1,zoo password reset
1397,1,my access is locked out
1398,1,my access password reset
1399,2,tripartite developers pte limited urgently
1400,1,my account issue
1401,2,error occurring when completing a prepaid activation
1402,4,incorrect data meter showing on my app and my acct
1403,2,lnp staffware application issue
1404,1,unable to login to member services
1405,2,email bill issue
1406,2,ebpp tm tasks request for invoice loader stats
1407,1,unable to activate email billing on account NUM via member services
1408,1,my account error
1409,2,failed to reprocess the order in dpm
1410,1,request tochange my account username to wallacesiow5
1411,1,csi zoo password reset
1412,2,urgenthishare international not available NUM
1413,2,dpm pk order not reflected in opom
1414,1,my access password reset
1415,1,cannot login to myaccount
1416,1,sos password reset
1417,2,my app issue
1418,1,my access password reset
1419,1,my access password reset
1420,6,email billing
1421,2,checkout summary accordion obscuring active fields
1422,1,my access password reset marlon delacruz
1423,1,my access password reset
1424,6,migs patching request
1425,1,password reset
1426,2,cannot change customer to paperless billing
1427,1,unable to udpate details in my account
1428,1,my access request to reset password
1429,1,create id and grant server access for techm msso mcspeatp and onepay
1430,2,ebpp tm tasks request for invoice loader stats
1431,4,dpm order submitted
1432,1,my access password reset
1433,2,dpm unable to cancel the fetchtv
1434,2,ob portal password reset
1435,6,migs patching request for txn date 20 jul NUM
1436,1,my account account not showing in impersonation tools
1437,2,customer webmail issue
1438,2,arbor customer didnt received billing
1439,2,member service error
1440,1,my access request to reset the password
1441,5,wifi talk not working
1442,1,customers my account issue
1443,1,customer not able to access pay and viewing bill in my account
1444,1,my access password reset request
1445,2,mopm drop order check ong wee jin
1446,1,my access
1447,1,user unable to link account
1448,1,user unable to transfer tv for cust
1449,1,my account issue
1450,1,my access password reset
1451,2,potential major unable to upload files on bizportal 7 users affected
1452,2,reset portal password
1453,1,my access password reset
1454,2,my app phone credit is updating
1455,1,password reset for my access
1456,1,my access password reset
1457,1,user unable to link in my access
1458,2,ob portal password reset
1459,5,wifi talk not running properly
1460,1,re kccemailtsyeoname mr yeo teng seng unable to login to singnet email on
1461,1,unable to change my access password
1462,1,zoo password reset
1463,2,NUM dpm fetch tv stuck
1464,1,my portal account login issue onepass activation issue
1465,0,problem no NUM ci01syd is 97 full
1466,1,unable to check the international usage in my account
1467,2,acct NUM metv
1468,5,customer unable to check balance
1469,1,user unable to login my access
1470,1,checked with the customer for my account issue
1471,1,my access password reset
1472,6,customer did not receive email bill
1473,2,eip eipprdappaNUM prd ccb elink proton crproton cr no respo
1474,1,customer unable to view the bill in my account
1475,1,zoo csi password reset request
1476,2,dpm order stuck in dpm
1477,2,metv error
1478,2,ob portal request to reset the password
1479,1,user stuck in provision singtelNUM
1480,1,my access password reset
1481,2,incorrect ctl file for the runno NUM
1482,1,my access
1483,1,password reset in my access
1484,4,fetch tv status order submitted
1485,6,webmail setting for customer raise ifms
1486,1,unable to access my account
1487,2,dpm issue
1488,1,my access password reset
1489,1,my access password reset
1490,2,dpm order stuck
1491,2,pending fetch tv
1492,6,member services unable to register email billing
1493,1,myaccess password reset
1494,2,dpm order stuck in pending username cashkar
1495,1,user request to push through
1496,0,acctNUM
1497,1,my access
1498,2,unable to receive fetch tv
1499,2,error occurring when completing a prepaid activation
1500,2,ob portal password reset
1501,1,my access password reset
1502,1,my account unable to view billing
1503,1,myaccess password reset
1504,2,unable to activate drs via send ms lundin anne maree gNUM NUM 
1505,1,dpm password reset
1506,1,password reset member services
1507,1,my access issue missing tabs
1508,1,fuli password reset
1509,1,zoo password reset
1510,2,unable to modify the customer details in perks
1511,4,invalid data allowance NUM
1512,1,my account customer is unable to view the details
1513,1,my account error
1514,1,my access password reset
1515,2,customers receiving errors for successful prepaid recharges via my app
1516,2,metv relocation order
1517,1,zoo password reset
1518,1,my account error customer not found in our system
1519,1,my account customer unable to login
1520,1,customer unable to login my account
1521,2,ob portal password reset
1522,1,zoo request to reset the password
1523,1,my account concern
1524,2,transfer of tv failed
1525,5,wifitalk its not contain correct md number
1526,2,push order in dpm
1527,1,my account billing error
1528,2,issue in dpm
1529,2,business evolve fault reporting unable to access my portal avilite
1530,2,request to push the order in dpm
1531,5,wifi talk app issue cannot activate
1532,5,spring portal url wwwcomauabout is completely unavailable
1533,1,my access password reset
1534,1,unable to login to my access
1535,2,dpm order issue
1536,2,dpm order pending overdue
1537,6,unable to set the email bill for the customer
1538,1,some offshore users unable to access httpwebcomaucaibilling
1539,2,ftthNUM myportal
1540,2,push order in dpm
1541,1,my access reset password
1542,1,register on my access issue
1543,2,dpm stuck in a pending status
1544,2,address still not corrected NUM
1545,5,incorrect plan inclusion with my app
1546,2,dpm error
1547,1,my access password reset
1548,5,some services on the ericsson hlr unable to register for wifi talk
1549,1,mobf 0 applecare accessory not provided to recon customer miss tan kai lin
1550,1,my access password reset
1551,1,my access reset password
1552,1,zoo csi password reset request
1553,1,my access password reset
1554,1,user is unable to cancel tv
1555,1,dpm password reset
1556,2,wbreqin01d failed with status 1
1557,1,memberservices login error
1558,1,my account no data information
1559,1,customer not able to change password
1560,6,migs patching request for txn date 30 nov NUM
1561,0,customer didnt receive stb
1562,2,update partner portal with multiple users details
1563,2,unable to register
1564,2,pending status for fetch tv delivery
1565,2,stb error
1566,1,my access password reset
1567,1,unablew to link account
1568,1,my account error when switching customer account to email billing
1569,1,my account issue
1570,2,prod singtelshop shoppingcart payment follow up shoppingcaart NUM
1571,0,receive multiple message
1572,2,customer not recieve the fetch tv
1573,2,user id taojian unable to login myportal
1574,1,userreginangpdscomsgstuck in provisioning status please help to patch
1575,1,password reset
1576,2,customer not receive any billing statement since last 3 months
1577,1,my access password reset
1578,2,dpmstb pending
1579,2,url redirection comauflexible working
1580,2,asap cannot cancel fetch tv
1581,1,customer unable to login to member servces
1582,2,dpm unable to place an order
1583,1,account NUM
1584,0,drs vNUM brt build details
1585,2,dpm error
1586,1,my access
1587,1,unable to register in my account
1588,2,unable to link cable service
1589,1,my accesss password reset
1590,1,sos password reset
1591,2,dpm errorinternal system error ottNUM
1592,1,unable login to my access
1593,2,opomcustomer pending order for refund
1594,1,my access password reset
1595,2,dpm issue
1596,1,unable to change paper bill in my account
1597,2,fusion flag mismatch
1598,1,wrongly add data in my account
1599,2,dpm is stuck in pending
1600,2,stb delivery delay
1601,2,my app keeps on asking for phone number
1602,1,myaccess password reset
1603,2,unable to get confirmation code for my app NUM
1604,1,my account customer unable to logon NUM
1605,1,customers cannot view any details in my account
1606,1,my account customer unable to download pdf file
1607,2,investigate order address mismatch
1608,4,data usage not getting updated for some customers
1609,2,unable to access yes central and personal hub
1610,1,my account unable to modify the voicemail message
1611,2,online topup not credited
1612,0,fetch stb
1613,2,pending order in dpm
1614,1,my account not showing data usage
1615,1,unable to log in and reset password vis my account
1616,5,cisti network problems encountered lee yan fen
1617,1,myaccess password reset
1618,1,zoo password reset
1619,2,dpm error
1620,1,dpm password reset
1621,1,my acocunt custmer is unable to login
1622,2,fetch tv order dpm NUM
1623,3,unable to switch the billing method to email billing
1624,1,unable to personalize password
1625,4,bcp breached threshold value
1626,5,one portal intermittently unavailable
1627,1,my account issue
1628,1,my account issue
1629,1,customer not able to access member services refer user to mtsc to raise ifms
1630,2,prepaid recharge getting an error message
1631,1,my account issue
1632,2,my app issue
1633,1,unable to link customer services through my access
1634,6,customer request to email billing
1635,1,customer unable to change password in member services
1636,2,dpm unable to place an order
1637,2,stb delivery
1638,4,dpm order in submitted status
1639,2,dpm error
1640,1,unable to access member services
1641,2,cust unable to sign up for tv
1642,2,zoo issue
1643,1,unable to login to zoo
1644,1,zoo password reset
1645,2,unable to change to email billing
1646,0,request to check bar number on NUM top up
1647,2,unable to set up app
1648,1,my access password reset
1649,2,one portal password reset
1650,2,intermittent showing error page
1651,1,my accountlogin password issue
1652,1,issue resetting dpm password
1653,5,member services shows incorrec plan for customer
1654,1,unable to register customer for my account
1655,1,suspended dpm account
1656,1,NUM unable to link account
1657,1,unable to login to sos and my access
1658,2,dpm order stuck
1659,1,unable to link the services in my account to my access
1660,2,not received files from wwoone portal system since yesterday
1661,4,incorrect data usage details
1662,1,unable locate customer my account
1663,2,comau not resolving when using google chrome
1664,1,cannot access hr central assisted user using landesk
1665,2,privacy issue with my app
1666,2,ftth cant recon through online sNUM
1667,1,my account issue
1668,1,zoo csi password reset
1669,1,unable to register customer account
1670,5,wifi talk issue
1671,1,my account not showing the cable account
1672,1,my access password reset
1673,0,cemNUM greetings from singtel oc
1674,1,issue with my account
1675,1,zoo password reset
1676,2,my apps issue
1677,1,my account showing no detail for customer
1678,5,fusion port away
1679,1,my access password reset
1680,1,sos password reset
1681,1,my access password reset
1682,2,pending fetch tv order
1683,2,my app unable to register
1684,2,ftbf 1gbps free 7 months online signup error 18 dec 15 part 2
1685,1,my account received error
1686,1,my account issue
1687,1,my access unable to access
1688,0,discrepancy between onepay pegasus
1689,1,my access sos password reset
1690,1,my account showing still the old data plan
1691,2,dpm issue
1692,2,dpm error you attempted to sign up an existing tv customer
1693,2,dpm order stuck in pending status
1694,5,memberservices update cust plan
1695,2,fetch order stuck in dpm
1696,1,inquiry about password reset in sos
1697,2,my business portal reset password
1698,1,my account cant switch email billing due to error
1699,2,unable to add channnel pack for the customer via dpm
1700,1,error while registering the account for email billing
1701,2,mysingtel app issue NUM
1702,0,incident no NUM
1703,2,order keller foundations s e asia pte ltd mobile NUM biz order 200
1704,1,customer is unable to access my app
1705,1,customers my account not updated
1706,1,zoo password reset
1707,1,zoo password reset
1708,2,unable to activate prepaid simcard in sos
1709,1,unsuspend the userid in dpm
1710,2,application unavailable
1711,1,account linking issue
1712,1,zoo password reset
1713,2,customer my app is not updating the detail
1714,1,sos password reset
1715,1,my account issues
1716,2,fw feedback form tNUM cwlewsingnetcomsg onepass issue
1717,0,NUM
1718,4,cancel pending status NUM
1719,1,my access password reset
1720,1,my access password reset
1721,2,ob portal password reset
1722,1,my access password ref NUM
1723,1,when customer try to login to my account it will automatically logout from the s
1724,0,re acctNUM onepass
1725,1,customer unable to access my account for online billing
1726,2,mopm drop order check chua yinn kai
1727,2,dpm issue
1728,1,zoo csi request access
1729,1,my account unable to login
1730,2,dpm error
1731,2,my app customer is unable to open the application
1732,1,zoo password reset
1733,0,customer have not been charged for international call
1734,1,my access request to reset the password
1735,0,zoo
1736,5,fusion port away
1737,1,my account link
1738,2,call back request 5 mar 03 30 pm crdNUM 05 direct pravineswaran pillai so
1739,2,dpm issue
1740,2,my app issue
1741,1,zoo password reset
1742,1,unable to log in to my account
1743,1,my access password reset
1744,1,my access issue re accnt NUM
1745,1,sos password reset
1746,2,metv cancellation
1747,2,mobf unable to upload new documents lim boon leng crdNUM
1748,0,dpm
1749,2,postpaid sim cards are not being activated due to error
1750,2,customer not able to receive biling information
1751,1,my account unable to impersonate the customer account NUM
1752,2,request to place order for fetch tv in the customer
1753,2,error in dpm
1754,5,unable to update new plan in dpm which still showing old plan
1755,2,unable to use NUM service
1756,2,lms voucher reserved even though payment unsuccessful mr samuel
1757,1,my access password reset
1758,2,dpm general error service is unavailable please try again after 24 hours
1759,1,my access linking is not allowed error
1760,0,child ticket of NUM
1761,1,my account login issue
1762,2,fetch tv issue
1763,2,stb order has failed due to fusion flag mismatch
1764,1,my access password reset
1765,1,my access request reset password
1766,1,zoo csi password reset
1767,1,incident update user advised to close case NUM
1768,1,unable to linking customer account in my account
1769,2,me tv delivery
1770,1,my access and sos password reset
1771,1,re account NUM
1772,0,ebpp talk time incorrect
1773,2,dpm stb error
1774,1,my access sos password reset
1775,1,my access password reset
1776,1,my account the cancel mobile number still display
1777,1,unable to see usage in my account
1778,4,sdp daily backup 1 NUM the job failed
1779,2,dpm fetch tv pending
1780,1,transaction error when changing password
1781,1,my access password reset
1782,2,ob portal password reset
1783,1,my account cant register due to error
1784,1,password reset
1785,3,unable to switch mail to email billing
1786,2,arbor billing problem
1787,1,my access password reset
1788,1,my access password reset
1789,1,my access password reset
1790,2,customer with no new sim but yet received letter to activate new sim
1791,1,zoo csi password reset
1792,2,unable to access yes central and personal hub
1793,1,unable to switch the customers account to email billing
1794,1,zoo password reset
1795,1,user unable to link account in my account
1796,1,unable to reset my access password for customer
1797,1,customer unable to login to webmail and memberservices after password reset
1798,1,sos password reset
1799,1,my access unable to change the password
1800,4,kindly assists as customer cant retrieve his mms hp NUM cant retrieve mms
1801,2,metv error
1802,1,my access account locked
1803,2,cancel tv service
1804,1,my account customer is unable to login
1805,1,logged out automatically from my account
1806,4,my app unable to view the data usage
1807,6,metv cancellatoin mail
1808,0,failed registration to wireless sg
1809,1,password reset
1810,0,bcp spikeNUM
1811,2,complete pending dpm order
1812,2,error switching to email billing
1813,1,unable to link an account in my account
1814,6,that unable to register email billing
1815,1,my account password reset
1816,1,sos password reset
1817,1,citrix password reset
1818,2,prepaid amta process issue
1819,1,my access password reset
1820,1,delink one pass accountNUM
1821,6,my appcustomer not received the activation email
1822,2,unable to order fetchtv yelhassan
1823,3,switch to email bills
1824,1,delete eshop account for frank private investigation security agency brn NUM
1825,2,unable to access yes central and personal hub
1826,0,NUM c krokowski
1827,2,unable to find iphone with applecare bundle in eshop
1828,1,zoo csi password reset
1829,1,my account error when switching customers account to email billing
1830,2,dpm 0tt recovery error NUM
1831,2,dpm shippingfailure ottNUM status advised with 10 business day lead time
1832,1,error in my account
1833,3,unable to switch paper to email billing
1834,1,my account issue
1835,0,mr zell andreas karl robert gNUM mt NUM
1836,2,metv error general error service is unavailable please try again after 24hrs
1837,1,myaccess password reset
1838,2,unable to login to member services and my accountproblem report NUM
1839,1,my access password reset
1840,1,data usage alert sent via to cust not tally with my account
1841,2,fetch box pending status
1842,2,unable to add travel pack in my app
1843,2,dpmerror order cannot be placed
1844,2,dpm stuck for pending cancellation
1845,1,zoo password reset
1846,1,my access password reset
1847,0,dpm no stb delivered just power adapter incomplete
1848,1,my account link error
1849,1,my access sos password reset
1850,2,change of main administrator singtelNUM singtelNUM
1851,1,my account data usage is not updating
1852,2,call reference to update the tickets NUM and NUM
1853,2,unable to view anything in my app
1854,1,zoo csi password reset
1855,5,customer is unable to install wifi talk
1856,2,customer webmail issue
1857,1,my access password reset
1858,2,my app issue user got disconnected
1859,2,stuck in pendig cancel in dpm
1860,1,member services password reset
1861,1,my access password reset
1862,1,fuli password reset
1863,1,my account not working
1864,1,my account for customers issue
1865,1,my account email billing
1866,2,customers member services issue
1867,1,my access issue
1868,1,my account usage
1869,2,msta production issue music content cessation failed
1870,1,my access password
1871,2,errors encountered while paying by nets tan mok kooi
1872,1,zoo csi reset password
1873,1,sos and my access password reset
1874,6,customer is not getting email billing jvirgonaozemailcomau
1875,1,my account web error
